	SRR6000870	SRR6000871	SRR6000893	SRR6000900	SRR6000901	SRR6000903	SRR6000906	SRR6000908	SRR6000911	SRR6000912	SRR6000920	SRR6000931	SRR6000932	SRR6000943	SRR6000946	SRR6000869	SRR6000873	SRR6000874	SRR6000877	SRR6000878	SRR6000890	SRR6000891	SRR6000892	SRR6000894	SRR6000895	SRR6000896	SRR6000899	SRR6000902	SRR6000905	SRR6000907	SRR6000909	SRR6000910	SRR6000921	SRR6000940	SRR6000942	SRR6000944	SRR6000945	SRR6000947	SRR6000949	ERR2162201	ERR2162203	ERR2162205	ERR2162206	ERR2162211	ERR2162212	ERR2162214	ERR2162216	ERR2162217	ERR2162219	ERR2162220	ERR2162221	ERR2162222	ERR2162224	ERR2162200	ERR2162202	ERR2162204	ERR2162207	ERR2162208	ERR2162209	ERR2162210	ERR2162213	ERR2162215	ERR2162218	ERR2162223
gene_2182	0	0	2.64E-07	0	0	0	3.92E-08	0	0	0	0	0	0	0	0	0	1.50E-07	0	0	0	0	0	0	0	0	3.33E-07	0	0	3.64E-07	0	0	0	2.85E-07	0	0	2.18E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.51E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_2384	7.93E-09	0	0	0	0	0	5.03E-08	0	0	0	0	9.19E-09	2.62E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.98E-09	0	0	0	0	1.70E-08	0	0	0	1.56E-08	0	0	0	0	0	7.12E-09	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_2674	0	0	8.69E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.40E-07	0	0	0	0	0	0	0	0	0	0	7.03E-08	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3335	0	1.93E-08	3.82E-06	0	0	0	1.08E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.29E-06	0	0	0	0	0	0	0	0	0	0	3.92E-07	0	0	0	0	8.21E-08	0	0	0	0	0	0	0	0
gene_3438	0	0	0	0	1.04E-08	0	0	0	0	0	6.45E-09	0	0	4.01E-09	0	0	0	0	4.42E-08	0	0	0	1.66E-09	0	0	1.58E-09	0	0	0	0	0	0	0	0	0	0	6.32E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.79E-08	0	0	0	9.93E-07	0	0	4.30E-09	0	0
gene_3821	0	0	0	0	5.43E-09	0	0	0	0	0	0	0	0	3.35E-09	0	0	0	0	0	0	0	0	2.14E-08	0	0	0	0	0	0	0	0	0	0	0	0	1.97E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_4022	0	0	0	1.87E-07	0	0	0	0	3.46E-09	1.02E-08	8.26E-09	0	0	1.29E-08	0	1.11E-08	0	0	1.39E-07	0	0	4.48E-09	0	5.99E-09	4.24E-09	0	7.22E-09	8.28E-09	0	2.81E-08	0	0	0	3.09E-09	0	0	5.81E-09	8.58E-09	0	0	0	1.74E-08	0	0	1.44E-08	0	0	2.37E-08	0	0	0	0	1.27E-06	0	1.93E-08	0	1.76E-08	0	1.72E-06	0	3.33E-09	0	3.69E-08	0
gene_4758	0	0	3.00E-07	0	0	0	4.43E-08	0	0	0	0	0	0	0	0	0	1.41E-07	0	0	0	0	0	0	0	0	2.68E-07	0	0	4.81E-07	0	0	0	2.62E-07	0	0	3.59E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.00E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_4980	0	0	0	0	2.78E-09	0	0	3.29E-08	2.04E-09	1.30E-08	0	0	0	3.15E-09	5.62E-09	2.63E-09	6.27E-08	6.43E-08	0	0	0	0	0	0	0	0	1.73E-08	0	0	3.80E-07	0	0	0	0	0	0	2.22E-08	0	0	0	0	0	1.23E-07	0	5.08E-09	0	8.97E-09	0	1.61E-08	0	0	0	0	0	8.34E-08	0	4.33E-08	0	1.30E-08	1.76E-08	0	0	0	0
gene_5839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.17E-09	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_8116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_10530	6.61E-09	6.03E-08	0	1.38E-06	4.89E-08	2.20E-08	0	1.63E-07	2.00E-08	2.11E-08	1.73E-09	4.89E-09	2.41E-08	0	1.03E-08	2.16E-08	0	0	1.67E-07	1.25E-08	3.25E-08	2.45E-08	1.46E-08	2.88E-08	2.22E-09	1.02E-08	2.49E-09	7.97E-09	2.45E-07	1.37E-06	6.79E-09	5.96E-09	0	1.05E-07	1.55E-08	1.74E-09	1.53E-07	0	1.90E-09	1.18E-08	0	0	1.15E-07	5.31E-09	8.88E-09	0	0	1.51E-07	0	3.26E-08	5.84E-09	0	1.19E-08	0	1.37E-07	0	4.47E-08	9.16E-08	1.76E-07	0	0	0	7.02E-07	0
gene_11153	0	0	1.98E-08	0	0	0	0	5.23E-09	9.12E-08	0	0	0	0	0	0	0	0	5.13E-09	0	1.70E-07	0	0	0	0	4.07E-07	0	0	6.02E-09	0	0	0	0	9.57E-08	0	0	2.22E-08	0	0	1.02E-08	4.27E-07	8.05E-08	8.23E-09	0	0	6.77E-09	0	0	0	8.52E-08	0	2.38E-08	1.87E-08	0	0	0	0	0	0	0	0	0	0	0	0
gene_12162	0	0	0	0	5.10E-09	0	0	3.26E-08	8.28E-09	0	0	0	0	6.03E-09	0	2.33E-09	5.46E-08	2.54E-08	0	0	0	0	0	0	0	0	1.14E-08	0	4.12E-09	3.02E-07	0	0	0	0	0	0	0	0	0	0	0	0	1.16E-07	0	4.81E-09	0	0	0	3.19E-08	0	0	0	0	0	6.07E-08	0	6.01E-08	0	5.95E-09	1.78E-08	0	0	0	0
gene_12871	0	0	0	0	0	1.79E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.28E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.86E-08	0	0	8.71E-07
gene_14236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_15133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.17E-05	0	0	0	0	0	3.19E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_16662	0	0	0	0	0	0	4.31E-08	0	0	0	0	0	1.44E-08	0	0	0	0	0	0	0	7.78E-08	8.16E-09	0	0	0	5.78E-09	0	1.80E-07	1.46E-08	6.36E-07	0	0	1.81E-08	0	1.41E-08	0	0	0	0	1.08E-08	0	7.88E-08	0	0	1.75E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_16702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_17581	0	0	4.64E-08	0	0	0	0	0	0	0	0	0	1.51E-08	0	0	0	0	0	0	0	0	9.50E-08	0	0	0	0	0	0	0	0	0	0	0	0	5.91E-08	2.01E-09	0	0	0	0	0	0	0	0	2.53E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	1.31E-08	0	0	0	0	0
gene_18720	0	0	0	0	0	0	0	0	0	0	0	6.52E-09	0	0	0	4.18E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.22E-07	1.26E-06	0	0	0	0	0	0	0	0	0	0	1.24E-08	0	0	0	0	0	1.27E-08	0	0	0	0	2.57E-06	0	0	0	0	0	1.04E-08	1.56E-08	0	0
gene_19606	0	0	0	0	0	0	0	0	0	0	0	0	0	7.30E-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00E-07	0	0	0	0	5.85E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_21424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.33E-08	0	0	0	3.75E-07	0	0	8.57E-08	0	0	0	9.93E-08	0	0	0	0	0	0	0	0	0	0	0	0
gene_21511	7.76E-08	0	0	0	0	0	0	0	0	0	0	1.04E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.87E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_23758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.31E-08	2.32E-08	1.01E-08	0	1.56E-07	8.40E-09	3.12E-07	0	0	0	0	3.80E-07	0	0	8.35E-08	0	0	3.10E-08	0	0	7.04E-08	0	3.18E-08	0	1.26E-06
gene_23852	3.67E-08	0	0	0	0	0	0	0	0	0	0	4.14E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.59E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	2.97E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_25079	0	0	0	0	0	0	0	0	1.38E-08	0	0	0	0	0	0	0	0	0	8.15E-08	0	1.92E-08	0	3.67E-09	0	0	0	3.81E-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.44E-07	0	0	0	5.57E-08	0	0	0	0	0	0	0
